Case,Tissue,MAE,MSE,RMSE,Acc_1,Acc_3,Acc_5,Gradient_MAE,Pearson_R,ValidVoxelCount,TotalVoxelCount,ValidRatio,Status
M6_SNR010,Global,6.890154838562012,94.87967681884766,9.740619940170525,0.2111990073789028,0.43388863317332843,0.585943776248567,5.689182982569922,0.17303287624848113,1748905,1748905,1.0,ok
M6_SNR010,WM,5.615440845489502,63.59278106689453,7.974508202196204,0.23332181199266824,0.4882953652788688,0.6565320764598063,4.594787419918463,0.06106397289853519,477375,477375,1.0,ok
M6_SNR010,GM,7.491526126861572,108.82635498046875,10.431987106034438,0.2082240443614767,0.4166226885218355,0.5571768394023173,6.119731689386259,0.1078886085685815,761742,761742,1.0,ok
M6_SNR010,CSF,7.185231685638428,103.33770751953125,10.165515605198353,0.19492808775412523,0.40874049604933815,0.5628280775538067,5.031451095238996,0.182290032379381,509788,509788,1.0,ok
M6_SNR020,Global,7.389313220977783,115.08258819580078,10.727655298144175,0.23577781526154937,0.4570368316174978,0.5922837432564948,5.8169617293813465,0.1556454515432969,1748905,1748905,1.0,ok
M6_SNR020,WM,5.916099548339844,77.0581283569336,8.77827593305961,0.258980885048442,0.5205362660382299,0.6675883739198744,4.490214119964507,0.0725236604588038,477375,477375,1.0,ok
M6_SNR020,GM,8.338946342468262,139.85955810546875,11.82622332384556,0.2329069422455372,0.4324837018308036,0.5516592232015565,6.46302272279535,0.10205551035863047,761742,761742,1.0,ok
M6_SNR020,CSF,7.349884510040283,113.66682434082031,10.661464455731226,0.21833978045775893,0.4342628700557879,0.5824695755882837,4.852086332401288,0.16497759991934144,509788,509788,1.0,ok
M6_SNR030,Global,7.646415710449219,125.33918762207031,11.195498542810423,0.2477716056618284,0.4654455216263891,0.5922991814878452,5.9702506242236355,0.15023131426795144,1748905,1748905,1.0,ok
M6_SNR030,WM,6.077224254608154,84.20010375976562,9.176061451394363,0.27381199266823775,0.5335323383084577,0.6702110500130924,4.519276742888333,0.08086235675708808,477375,477375,1.0,ok
M6_SNR030,GM,8.773401260375977,155.8235321044922,12.482929628276056,0.24513024094772246,0.43762980116627415,0.545416952196413,6.772047454076313,0.09727294790805453,761742,761742,1.0,ok
M6_SNR030,CSF,7.431858062744141,118.31189727783203,10.877127252994333,0.2273337151914129,0.44325091999027044,0.5893940226133216,4.796060225408613,0.16196552655936342,509788,509788,1.0,ok
M6_SNR040,Global,7.8003249168396,131.3585662841797,11.461176479060939,0.2535243480920919,0.46864638159305394,0.59027105531747,6.081496671931571,0.14711658065002717,1748905,1748905,1.0,ok
M6_SNR040,WM,6.173507213592529,88.49889373779297,9.407385063756717,0.28239853364755174,0.5396931133804661,0.6705587850222572,4.574512040055253,0.08630152536144403,477375,477375,1.0,ok
M6_SNR040,GM,9.016141891479492,164.76565551757812,12.83610749088594,0.2514539043403147,0.43893339214589716,0.5400489929661224,6.965106166243027,0.09596924782189657,761742,761742,1.0,ok
M6_SNR040,CSF,7.506993293762207,121.57518005371094,11.026113551642343,0.22957974687517163,0.44651502193068493,0.590131584109473,4.788402504151996,0.1564032839142077,509788,509788,1.0,ok
M6_SNR050,Global,7.909725666046143,135.53993225097656,11.64216183751869,0.25750912713955304,0.4712119869289641,0.5881668815630352,6.170133440751516,0.14413862758835977,1748905,1748905,1.0,ok
M6_SNR050,WM,6.243689060211182,91.52566528320312,9.56690468663732,0.2885593087195601,0.5446305315527625,0.6692432573972245,4.631981692163673,0.09022624577330937,477375,477375,1.0,ok
M6_SNR050,GM,9.191542625427246,171.0853729248047,13.079960738656851,0.2544877399434454,0.43900428228980415,0.5360817704682163,7.103615274100626,0.09311154303127203,761742,761742,1.0,ok
M6_SNR050,CSF,7.554501056671143,123.64254760742188,11.119467055907934,0.23294781360094785,0.45058730295730776,0.5900727361177588,4.782948506518743,0.15256428366291455,509788,509788,1.0,ok
M6_SNR075,Global,8.078042030334473,141.83786010742188,11.909570105903146,0.2626780757102301,0.4727678175772841,0.5835531375346288,6.298381306923365,0.14202238341418716,1748905,1748905,1.0,ok
M6_SNR075,WM,6.360787868499756,96.43672180175781,9.820220048540552,0.29906677140612725,0.5493417124901807,0.6659041633935585,4.72209000234794,0.09527887751785417,477375,477375,1.0,ok
M6_SNR075,GM,9.433754920959473,179.93960571289062,13.414156913980491,0.2579311630447054,0.43716113854822236,0.5296819658099462,7.307778317004377,0.09337330791273094,761742,761742,1.0,ok
M6_SNR075,CSF,7.660360813140869,127.41947174072266,11.28802337615947,0.23569601481400113,0.4542672640391692,0.586934176559668,4.779417308691608,0.14981407742071776,509788,509788,1.0,ok
M6_SNR100,Global,8.1846342086792,145.5266876220703,12.06344426861874,0.2639777460754015,0.4719884727872583,0.5794357040548229,6.36447336340657,0.1406581006940857,1748905,1748905,1.0,ok
M6_SNR100,WM,6.440515518188477,99.46967315673828,9.973448408486318,0.30366902330453,0.5513967007069913,0.6625106048703849,4.773626531116308,0.09599804059809165,477375,477375,1.0,ok
M6_SNR100,GM,9.574175834655762,184.81654357910156,13.594724843817236,0.2582134108398907,0.43453820322366365,0.5249008194375524,7.403385115103523,0.09460368280780157,761742,761742,1.0,ok
M6_SNR100,CSF,7.741559028625488,129.9471435546875,11.399436106873335,0.235423352452392,0.45358855053473207,0.5831306346952067,4.772019405576847,0.14554159449822673,509788,509788,1.0,ok
M6_SNR150,Global,8.302529335021973,149.417724609375,12.223654306686482,0.26424991637624684,0.4697424960189376,0.5749980702210812,6.3757208566343095,0.14063861679951942,1748905,1748905,1.0,ok
M6_SNR150,WM,6.5267767906188965,102.68022918701172,10.133125341522808,0.3086190102120974,0.5516459806231998,0.6593935585231736,4.7951010376676715,0.09585423748244565,477375,477375,1.0,ok
M6_SNR150,GM,9.73266887664795,189.95526123046875,13.782425810809531,0.2558202120928083,0.42968354114647744,0.5189762412995477,7.432336137845539,0.09676196099597058,761742,761742,1.0,ok
M6_SNR150,CSF,7.8284149169921875,132.61109924316406,11.515689264788454,0.23529781007006834,0.4529039522311235,0.5796782191813067,4.699037435645884,0.1434426211151903,509788,509788,1.0,ok
