Case,Tissue,MAE,MSE,RMSE,Acc_1,Acc_3,Acc_5,Gradient_MAE,Pearson_R,ValidVoxelCount,TotalVoxelCount,ValidRatio,Status
M6_SNR010,Global,4.134553909301758,48.83081817626953,6.987905135036503,0.4050545913014143,0.6788190324803234,0.7932294778732979,5.00877796719441,0.5542875316091277,1748905,1748905,1.0,ok
M6_SNR010,WM,3.4451279640197754,31.295852661132812,5.594269627139258,0.41649646504320503,0.7095700445142707,0.8268887143231213,4.098114939304216,0.4423527028169293,477375,477375,1.0,ok
M6_SNR010,GM,4.753427028656006,64.43553924560547,8.02717504764942,0.4185813569423768,0.6583305108553815,0.7544838016021173,5.607606778879188,0.49984041844264165,761742,761742,1.0,ok
M6_SNR010,CSF,3.8554046154022217,41.93378448486328,6.475630045398153,0.3741280689227679,0.680637833766193,0.819605404599559,4.331154596888878,0.6131386621074167,509788,509788,1.0,ok
M6_SNR020,Global,3.9076249599456787,52.61011505126953,7.25328305329866,0.49154928369465467,0.7341153464596419,0.8208410405367931,4.8751080526053565,0.6025325649721247,1748905,1748905,1.0,ok
M6_SNR020,WM,3.1176035404205322,31.51915740966797,5.614192498451399,0.5073118617439121,0.7681571091908876,0.8562241424456664,3.770927924329236,0.5186402460552894,477375,477375,1.0,ok
M6_SNR020,GM,4.725475311279297,74.12654876708984,8.609677622715605,0.5016632928209289,0.6997671127494611,0.7729401818463469,5.70643291994407,0.5603843702371599,761742,761742,1.0,ok
M6_SNR020,CSF,3.4253571033477783,40.20952224731445,6.341097873973753,0.46167622619598736,0.753562265098433,0.8592826822129983,3.970484076859592,0.6398399674022854,509788,509788,1.0,ok
M6_SNR030,Global,3.837942123413086,54.84743881225586,7.40590567130421,0.5290355965589898,0.7539043001192175,0.8289666963042589,4.883393579386502,0.6190794184063659,1748905,1748905,1.0,ok
M6_SNR030,WM,2.9990909099578857,32.328941345214844,5.685854495607045,0.5482985074626866,0.7906341974338832,0.8671777952343546,3.6769691444044312,0.5473575793022227,477375,477375,1.0,ok
M6_SNR030,GM,4.773327350616455,79.48455810546875,8.915411269563998,0.529479797621767,0.7112158709904404,0.776487314602582,5.884896957000149,0.5762579556202156,761742,761742,1.0,ok
M6_SNR030,CSF,3.2257742881774902,39.120574951171875,6.254644270553832,0.510333707345014,0.783296193711896,0.8716015284785048,3.7969684972322453,0.6528093386975593,509788,509788,1.0,ok
M6_SNR040,Global,3.801778793334961,56.23442459106445,7.4989615675148285,0.5508669710475984,0.7633690795097504,0.8321566923303438,4.903294917841473,0.6272014437183216,1748905,1748905,1.0,ok
M6_SNR040,WM,2.9576454162597656,33.387229919433594,5.778168387943847,0.5694600680806494,0.800967792615868,0.8713212882953653,3.662629174836178,0.5572463290780312,477375,477375,1.0,ok
M6_SNR040,GM,4.771829605102539,81.94386291503906,9.052284955470583,0.5465131238660859,0.7180882766080904,0.7792441535322984,5.985110779032948,0.5868047449701986,761742,761742,1.0,ok
M6_SNR040,CSF,3.142759323120117,39.213069915771484,6.262034007874077,0.5399617095733913,0.795821007948402,0.8745458896639388,3.7200033769080623,0.6533224868913909,509788,509788,1.0,ok
M6_SNR050,Global,3.766369342803955,56.84284591674805,7.5394194681519116,0.5660839210820485,0.7697456408438423,0.8348063502591622,4.913408159862926,0.6343970356080396,1748905,1748905,1.0,ok
M6_SNR050,WM,2.929036855697632,33.96502685546875,5.827952200856554,0.5831453260015711,0.8079308719560094,0.8738517936632626,3.6642384287705028,0.5670674836780131,477375,477375,1.0,ok
M6_SNR050,GM,4.770835876464844,83.5896987915039,9.142740223341354,0.5582664471697767,0.7228772996631405,0.7810269093735149,6.053239283672165,0.5931221289537707,761742,761742,1.0,ok
M6_SNR050,CSF,3.049555778503418,38.3000373840332,6.188702399052099,0.561788429700189,0.8040204947939144,0.8786024778927711,3.647832883806707,0.6614094447204169,509788,509788,1.0,ok
M6_SNR075,Global,3.719921827316284,57.91254806518555,7.610029439179953,0.5870621903419568,0.7777735211460886,0.8378762711525212,4.923924412805763,0.6442861693381965,1748905,1748905,1.0,ok
